,Time,Number of Patches,Numbers of added,Numbers of removed,Patches Added,Patches Removed
0,2001-06-01,1,1,0,['IfStatement'],[]
1,2001-12-01,1,0,0,[],[]
2,2002-06-01,3,2,0,"['ExpressionStatement', 'MethodDeclaration']",[]
3,2002-12-01,5,2,0,"['ReturnStatement', 'TypeDeclaration']",[]
4,2003-06-01,6,1,0,['ForStatement'],[]
5,2003-12-01,7,1,0,['ThrowStatement'],[]
6,2004-06-01,8,1,0,['VariableDeclarationStatement'],[]
7,2004-12-01,9,1,0,['FieldDeclaration'],[]
8,2005-06-01,10,1,0,['TryStatement'],[]
9,2005-12-01,11,1,0,['Block'],[]
10,2006-06-01,13,2,0,"['SuperConstructorInvocation', 'WhileStatement']",[]
11,2006-12-01,15,2,0,"['CatchClause', 'ConstructorInvocation']",[]
12,2007-06-01,15,0,0,[],[]
13,2007-12-01,16,1,0,['EnhancedForStatement'],[]
14,2008-06-01,16,0,0,[],[]
15,2008-12-01,16,0,0,[],[]
16,2009-06-01,16,0,0,[],[]
17,2009-12-01,16,0,0,[],[]
18,2010-06-01,16,0,0,[],[]
19,2010-12-01,17,1,0,['SwitchStatement'],[]
20,2011-06-01,17,0,0,[],[]
21,2011-12-01,18,1,0,['SynchronizedStatement'],[]
22,2012-06-01,19,1,0,['AssertStatement'],[]
23,2012-12-01,19,0,0,[],[]
24,2013-06-01,20,1,0,['DoStatement'],[]
25,2013-12-01,20,0,0,[],[]
26,2014-06-01,21,1,0,['SwitchCase'],[]
27,2014-12-01,21,0,0,[],[]
28,2015-06-01,21,0,0,[],[]
29,2015-12-01,22,1,0,['EnumDeclaration'],[]
30,2016-06-01,22,0,0,[],[]
31,2016-12-01,22,0,0,[],[]
32,2017-06-01,22,0,0,[],[]
33,2017-12-01,22,0,0,[],[]
34,2018-06-01,23,1,0,['ClassInstanceCreation'],[]
35,2018-12-01,24,1,0,['LambdaExpression'],[]
36,2019-06-01,24,0,0,[],[]
37,2019-12-01,24,0,0,[],[]
38,2020-06-01,24,0,0,[],[]
39,2020-12-01,24,0,0,[],[]
40,2021-06-01,24,0,0,[],[]
41,2021-12-01,24,0,0,[],[]
42,2022-06-01,24,0,0,[],[]
