,Time,Number of Patches,Numbers of added,Numbers of removed,Patches Added,Patches Removed
0,2004-12-01,3,3,0,"['ExpressionStatement', 'MethodDeclaration', 'VariableDeclarationStatement']",[]
1,2005-06-01,8,5,0,"['FieldDeclaration', 'IfStatement', 'ThrowStatement', 'TryStatement', 'TypeDeclaration']",[]
2,2005-12-01,10,2,0,"['Block', 'ReturnStatement']",[]
3,2006-06-01,12,2,0,"['SuperConstructorInvocation', 'WhileStatement']",[]
4,2006-12-01,14,2,0,"['CatchClause', 'ConstructorInvocation']",[]
5,2007-06-01,14,0,0,[],[]
6,2007-12-01,15,1,0,['EnhancedForStatement'],[]
7,2008-06-01,15,0,0,[],[]
8,2008-12-01,15,0,0,[],[]
9,2009-06-01,15,0,0,[],[]
10,2009-12-01,15,0,0,[],[]
11,2010-06-01,15,0,0,[],[]
12,2010-12-01,15,0,0,[],[]
13,2011-06-01,17,2,0,"['ForStatement', 'SwitchStatement']",[]
14,2011-12-01,18,1,0,['SynchronizedStatement'],[]
15,2012-06-01,18,0,0,[],[]
16,2012-12-01,18,0,0,[],[]
17,2013-06-01,19,1,0,['DoStatement'],[]
18,2013-12-01,20,1,0,['SwitchCase'],[]
19,2014-06-01,20,0,0,[],[]
20,2014-12-01,20,0,0,[],[]
21,2015-06-01,20,0,0,[],[]
22,2015-12-01,21,1,0,['EnumDeclaration'],[]
23,2016-06-01,21,0,0,[],[]
24,2016-12-01,21,0,0,[],[]
25,2017-06-01,21,0,0,[],[]
26,2017-12-01,21,0,0,[],[]
27,2018-06-01,22,1,0,['ClassInstanceCreation'],[]
28,2018-12-01,22,0,0,[],[]
29,2019-06-01,23,1,0,['AssertStatement'],[]
30,2019-12-01,23,0,0,[],[]
31,2020-06-01,23,0,0,[],[]
32,2020-12-01,23,0,0,[],[]
33,2021-06-01,23,0,0,[],[]
34,2021-12-01,23,0,0,[],[]
35,2022-06-01,23,0,0,[],[]
