,Time,Number of Patches,Numbers of added,Numbers of removed,Patches Added,Patches Removed
0,2001-12-01,1,1,0,['IfStatement'],[]
1,2002-06-01,3,2,0,"['ExpressionStatement', 'MethodDeclaration']",[]
2,2002-12-01,5,2,0,"['ReturnStatement', 'TypeDeclaration']",[]
3,2003-06-01,7,2,0,"['ForStatement', 'VariableDeclarationStatement']",[]
4,2003-12-01,8,1,0,['ThrowStatement'],[]
5,2004-06-01,8,0,0,[],[]
6,2004-12-01,10,2,0,"['Block', 'FieldDeclaration']",[]
7,2005-06-01,10,0,0,[],[]
8,2005-12-01,10,0,0,[],[]
9,2006-06-01,10,0,0,[],[]
10,2006-12-01,10,0,0,[],[]
11,2007-06-01,10,0,0,[],[]
12,2007-12-01,10,0,0,[],[]
13,2008-06-01,10,0,0,[],[]
14,2008-12-01,10,0,0,[],[]
15,2009-06-01,11,1,0,['WhileStatement'],[]
16,2009-12-01,11,0,0,[],[]
17,2010-06-01,11,0,0,[],[]
18,2010-12-01,12,1,0,['TryStatement'],[]
19,2011-06-01,12,0,0,[],[]
20,2011-12-01,14,2,0,"['CatchClause', 'SwitchStatement']",[]
21,2012-06-01,15,1,0,['SuperConstructorInvocation'],[]
22,2012-12-01,15,0,0,[],[]
23,2013-06-01,16,1,0,['DoStatement'],[]
24,2013-12-01,16,0,0,[],[]
25,2014-06-01,16,0,0,[],[]
26,2014-12-01,16,0,0,[],[]
27,2015-06-01,16,0,0,[],[]
28,2015-12-01,16,0,0,[],[]
29,2016-06-01,16,0,0,[],[]
30,2016-12-01,16,0,0,[],[]
31,2017-06-01,16,0,0,[],[]
32,2017-12-01,16,0,0,[],[]
33,2018-06-01,16,0,0,[],[]
34,2018-12-01,16,0,0,[],[]
35,2019-06-01,16,0,0,[],[]
36,2019-12-01,16,0,0,[],[]
37,2020-06-01,16,0,0,[],[]
38,2020-12-01,17,1,0,['EnhancedForStatement'],[]
39,2021-06-01,17,0,0,[],[]
40,2021-12-01,17,0,0,[],[]
41,2022-06-01,18,1,0,['EnumDeclaration'],[]
