,Date,Number of Patches,Numbers of added,Numbers of removed,Depths
0,2001-06-01,1,1,0,[]
1,2001-12-01,1,0,0,[19]
2,2002-06-01,4,3,0,"[4, 4, 4, 19, 2, 14]"
3,2002-12-01,8,4,0,"[2, 2, 6, 14, 4, 4, 4, 7, 9, 4, 19, 2]"
4,2003-06-01,10,2,0,"[19, 4, 2, 2, 14, 6, 4, 7, 7, 4, 4, 4, 3, 9, 2]"
5,2003-12-01,11,1,0,"[2, 2, 6, 6, 14, 4, 3, 4, 4, 4, 7, 7, 5, 5, 2, 2, 2, 3, 19, 4, 7, 3, 3, 9, 10, 5, 3, 8]"
6,2004-06-01,12,1,0,"[3, 3, 3, 2, 2, 47, 14, 6, 6, 6, 4, 20, 18, 2, 4, 4, 4, 7, 7, 5, 5, 9, 10, 5, 3, 7, 3, 4, 7, 19, 3, 8, 2, 2, 2, 9, 3]"
7,2004-12-01,14,2,0,"[2, 2, 47, 6, 6, 6, 4, 3, 3, 3, 18, 20, 14, 31, 8, 3, 3, 19, 7, 4, 2, 2, 2, 4, 4, 4, 5, 5, 7, 7, 2, 6, 10, 8, 5, 9, 9, 5, 3, 7, 10, 3]"
8,2005-06-01,14,0,0,"[9, 5, 10, 3, 7, 4, 4, 4, 7, 7, 6, 6, 2, 5, 5, 6, 6, 6, 2, 2, 2, 2, 47, 31, 20, 3, 3, 3, 14, 18, 4, 8, 10, 5, 7, 3, 4, 19, 9, 3, 8, 3, 2, 2, 2]"
9,2005-12-01,14,0,0,"[6, 6, 6, 47, 2, 2, 2, 2, 18, 31, 3, 3, 3, 20, 14, 4, 3, 7, 4, 19, 6, 6, 7, 7, 4, 4, 4, 5, 5, 5, 8, 2, 9, 3, 8, 3, 9, 7, 10, 5, 2, 2, 2, 2, 10, 8, 5, 3]"
10,2006-06-01,15,1,0,"[4, 4, 4, 6, 6, 6, 7, 7, 8, 5, 5, 5, 5, 2, 9, 3, 7, 10, 5, 26, 2, 2, 2, 2, 2, 6, 6, 6, 6, 47, 8, 20, 18, 14, 3, 3, 3, 4, 10, 8, 5, 9, 3, 7, 19, 4, 12, 3, 8, 2, 2, 2, 2, 3]"
11,2006-12-01,15,1,1,"[6, 6, 6, 4, 4, 4, 5, 5, 5, 5, 7, 7, 8, 2, 2, 2, 2, 2, 26, 6, 6, 6, 6, 47, 4, 3, 3, 3, 20, 9, 18, 31, 8, 14, 9, 3, 7, 4, 4, 19, 10, 9, 3, 5, 7, 10, 8, 10, 5, 3, 2, 2, 2, 2, 8, 3, 7]"
12,2007-06-01,17,2,0,"[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 7, 7, 7, 5, 5, 5, 5, 5, 5, 12, 8, 14, 2, 10, 8, 5, 4, 7, 9, 9, 2, 5, 3, 2, 2, 2, 2, 2, 6, 6, 6, 6, 26, 10, 47, 4, 14, 3, 3, 3, 9, 7, 8, 8, 31, 18, 20, 2, 2, 2, 2, 4, 4, 12, 8, 3, 7, 7, 10, 19, 9, 10, 10, 5, 7, 3, 8, 3, 3, 5, 3, 7]"
13,2007-12-01,20,3,0,"[2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 8, 8, 3, 3, 3, 3, 3, 26, 47, 12, 12, 18, 18, 20, 4, 5, 10, 10, 42, 9, 14, 74, 31, 7, 4, 3, 9, 9, 9, 2, 5, 10, 7, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 3, 7, 7, 7, 7, 7, 12, 5, 5, 5, 5, 5, 5, 5, 2, 2, 9, 9, 14, 8, 9, 5, 5, 3, 3, 10, 10, 7, 3, 10, 6, 12, 4, 4, 7, 7, 19, 8, 3, 8, 10, 2, 3, 12, 5, 6, 3, 3, 5, 5, 8, 3, 2, 2, 2, 2, 5, 7, 5]"
14,2008-06-01,23,3,0,"[2, 2, 2, 2, 10, 8, 3, 3, 3, 3, 3, 6, 12, 7, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 14, 14, 9, 9, 12, 3, 3, 10, 10, 10, 7, 7, 6, 6, 6, 4, 4, 8, 8, 8, 8, 12, 19, 2, 16, 4, 4, 9, 9, 9, 2, 8, 10, 7, 3, 3, 5, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 12, 12, 6, 6, 6, 6, 6, 6, 26, 47, 18, 18, 8, 8, 14, 14, 10, 10, 10, 4, 4, 5, 5, 5, 9, 25, 42, 20, 31, 74, 2, 2, 2, 2, 5, 3, 5, 13, 7, 3, 3, 9, 5, 5, 10, 10, 7, 3, 3, 8, 4, 5, 5, 3, 6, 5]"
15,2008-12-01,23,0,0,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 18, 18, 6, 6, 6, 6, 6, 6, 10, 10, 10, 4, 4, 42, 9, 47, 12, 12, 7, 26, 8, 8, 5, 5, 5, 14, 14, 25, 74, 13, 20, 31, 6, 6, 6, 6, 7, 7, 4, 4, 2, 8, 8, 8, 8, 8, 8, 3, 3, 3, 10, 10, 10, 16, 12, 19, 11, 2, 2, 2, 2, 2, 2, 2, 3, 5, 3, 3, 3, 3, 3, 3, 10, 10, 2, 2, 2, 2, 8, 8, 12, 7, 5, 5, 5, 4, 6, 5, 13, 7, 10, 6, 5, 5, 3, 3, 3, 3, 3, 9, 7, 10, 10, 4, 4, 2, 13, 9, 9, 9, 7, 7, 7, 8, 8, 8, 3, 3, 3, 5, 5, 5, 5, 10, 10, 3, 3, 8, 8, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 11, 9, 9, 9, 9, 9, 12, 10, 14, 14, 6, 5, 3]"
