,Date,Number of Patches,Numbers of added,Numbers of removed
0,2001-06-01,1,1,0
1,2001-12-01,1,0,0
2,2002-06-01,6,5,0
3,2002-12-01,12,6,0
4,2003-06-01,15,3,0
5,2003-12-01,28,13,0
6,2004-06-01,37,9,0
7,2004-12-01,42,5,0
8,2005-06-01,45,3,0
9,2005-12-01,48,3,0
10,2006-06-01,54,7,1
11,2006-12-01,57,5,2
12,2007-06-01,84,27,0
13,2007-12-01,118,34,0
14,2008-06-01,167,50,1
15,2008-12-01,223,56,0
16,2009-06-01,294,71,0
17,2009-12-01,364,71,1
18,2010-06-01,403,40,1
19,2010-12-01,497,94,0
20,2011-06-01,742,245,0
21,2011-12-01,1032,291,1
22,2012-06-01,1234,203,1
23,2012-12-01,1386,155,3
24,2013-06-01,1512,126,0
25,2013-12-01,1674,163,1
26,2014-06-01,1791,120,3
27,2014-12-01,1888,99,2
28,2015-06-01,1967,84,5
29,2015-12-01,2034,70,3
30,2016-06-01,2102,73,5
31,2016-12-01,2172,74,4
32,2017-06-01,2247,79,4
33,2017-12-01,2358,112,1
34,2018-06-01,2404,53,7
35,2018-12-01,2510,110,4
36,2019-06-01,2579,70,1
37,2019-12-01,2661,87,5
38,2020-06-01,2733,79,7
39,2020-12-01,2817,84,0
40,2021-06-01,2867,52,2
41,2021-12-01,2962,98,3
42,2022-06-01,3014,54,2
