,Time,Number of Patches,Numbers of added,Numbers of removed,Patches Added,Patches Removed
0,2001-06-01,1,1,0,['IfStatement'],[]
1,2001-12-01,1,0,0,[],[]
2,2002-06-01,6,5,0,"[' DEL MethodDeclaration \n--- DEL Modifier \n', ' UPD ExpressionStatement \n--- UPD Assignment \n', ' UPD ExpressionStatement \n--- UPD MethodInvocation \n', ' UPD IfStatement \n--- INS Block TO IfStatement \n', ' UPD MethodDeclaration \n--- UPD SimpleName \n']",[]
3,2002-12-01,11,5,0,"[' INS ExpressionStatement TO MethodDeclaration \n--- INS MethodInvocation TO ExpressionStatement \n', ' INS MethodDeclaration TO TypeDeclaration \n--- INS Modifier TO MethodDeclaration \n', ' UPD MethodDeclaration \n--- INS SimpleType TO MethodDeclaration \n', ' UPD ReturnStatement \n--- INS MethodInvocation TO ReturnStatement \n', ' UPD TypeDeclaration \n--- DEL SimpleType \n']",[]
4,2003-06-01,13,2,0,"[' DEL ExpressionStatement \n--- DEL MethodInvocation \n', ' UPD ForStatement \n--- UPD InfixExpression \n']",[]
5,2003-12-01,22,9,0,"[' UPD IfStatement \n--- UPD InfixExpression \n', ' UPD IfStatement \n--- UPD MethodInvocation \n', ' UPD MethodDeclaration \n--- UPD SingleVariableDeclaration \n', ' UPD ReturnStatement \n--- DEL FieldAccess \n', ' UPD ReturnStatement \n--- DEL ParenthesizedExpression \n', ' UPD ReturnStatement \n--- UPD InfixExpression \n', ' UPD ThrowStatement \n--- UPD ClassInstanceCreation \n', ' UPD TypeDeclaration \n--- INS SimpleType TO TypeDeclaration \n', ' UPD TypeDeclaration \n--- UPD SimpleType \n']",[]
6,2004-06-01,25,3,0,"[' UPD MethodDeclaration \n--- UPD SimpleType \n', ' UPD ReturnStatement \n--- UPD MethodInvocation \n', ' UPD VariableDeclarationStatement \n--- UPD VariableDeclarationFragment \n']",[]
7,2004-12-01,27,2,0,"[' INS FieldDeclaration TO TypeDeclaration \n--- INS Modifier TO FieldDeclaration \n', ' UPD FieldDeclaration \n--- INS ArrayType TO FieldDeclaration \n']",[]
8,2005-06-01,29,2,0,"[' UPD MethodDeclaration \n--- DEL Modifier \n', ' UPD MethodDeclaration \n--- INS Modifier TO MethodDeclaration \n']",[]
9,2005-12-01,30,1,0,[' UPD TypeDeclaration \n--- INS Modifier TO TypeDeclaration \n'],[]
10,2006-06-01,31,1,0,[' INS IfStatement TO MethodDeclaration \n--- INS InfixExpression TO IfStatement \n'],[]
11,2006-12-01,31,1,1,[' INS TryStatement TO MethodDeclaration \n--- MOV ExpressionStatement TO TryStatement \n'],[' INS IfStatement TO MethodDeclaration \n--- INS InfixExpression TO IfStatement \n']
12,2007-06-01,37,6,0,"[' INS IfStatement TO MethodDeclaration \n--- INS InfixExpression TO IfStatement \n', ' INS VariableDeclarationStatement TO MethodDeclaration \n--- INS SimpleType TO VariableDeclarationStatement \n', ' UPD IfStatement \n--- DEL PrefixExpression \n', ' UPD ReturnStatement \n--- UPD CastExpression \n', ' UPD VariableDeclarationStatement \n--- UPD ParameterizedType \n', ' UPD VariableDeclarationStatement \n--- UPD SimpleType \n']",[]
13,2007-12-01,49,12,0,"[' DEL ThrowStatement \n--- DEL ClassInstanceCreation \n', ' DEL VariableDeclarationStatement \n--- DEL ParameterizedType \n', ' INS ExpressionStatement TO MethodDeclaration \n--- INS Assignment TO ExpressionStatement \n', ' INS MethodDeclaration TO TypeDeclaration \n--- INS SimpleType TO MethodDeclaration \n', ' UPD EnhancedForStatement \n--- INS MethodInvocation TO EnhancedForStatement \n', ' UPD FieldDeclaration \n--- INS Modifier TO FieldDeclaration \n', ' UPD FieldDeclaration \n--- UPD VariableDeclarationFragment \n', ' UPD MethodDeclaration \n--- UPD Modifier \n', ' UPD MethodDeclaration \n--- UPD ParameterizedType \n', ' UPD ReturnStatement \n--- UPD ClassInstanceCreation \n', ' UPD TypeDeclaration \n--- INS ParameterizedType TO TypeDeclaration \n', ' UPD TypeDeclaration \n--- UPD ParameterizedType \n']",[]
14,2008-06-01,60,11,0,"[' DEL EnhancedForStatement \n--- DEL SingleVariableDeclaration \n', ' INS ExpressionStatement TO Initializer \n--- INS MethodInvocation TO ExpressionStatement \n', ' INS ExpressionStatement TO MethodDeclaration \n--- MOV MethodInvocation TO ExpressionStatement \n', ' INS IfStatement TO MethodDeclaration \n--- INS InstanceofExpression TO IfStatement \n', ' INS IfStatement TO MethodDeclaration \n--- INS MethodInvocation TO IfStatement \n', ' INS IfStatement TO MethodDeclaration \n--- INS PrefixExpression TO IfStatement \n', ' UPD FieldDeclaration \n--- DEL Modifier \n', ' UPD FieldDeclaration \n--- UPD Modifier \n', ' UPD FieldDeclaration \n--- UPD SimpleType \n', ' UPD TryStatement \n--- INS ExpressionStatement TO TryStatement \n', ' UPD TryStatement \n--- UPD ExpressionStatement \n']",[]
15,2008-12-01,68,8,0,"[' DEL ExpressionStatement \n--- DEL Assignment \n', ' INS MethodDeclaration TO TypeDeclaration \n--- INS PrimitiveType TO MethodDeclaration \n', ' UPD FieldDeclaration \n--- DEL SimpleType \n', ' UPD IfStatement \n--- INS InfixExpression TO IfStatement \n', ' UPD TryStatement \n--- DEL ExpressionStatement \n', ' UPD TypeDeclaration \n--- INS SingleMemberAnnotation TO TypeDeclaration \n', ' UPD TypeDeclaration \n--- UPD Modifier \n', ' UPD TypeDeclaration \n--- UPD NormalAnnotation \n']",[]
