,Time,Number of Patches,Numbers of added,Numbers of removed,Patches Added,Patches Removed
0,2001-12-01,1,1,0,['IfStatement'],[]
1,2002-06-01,3,2,0,"['ExpressionStatement', 'MethodDeclaration']",[]
2,2002-12-01,5,2,0,"['ReturnStatement', 'TypeDeclaration']",[]
3,2003-06-01,6,1,0,['ForStatement'],[]
4,2003-12-01,7,1,0,['ThrowStatement'],[]
5,2004-06-01,8,1,0,['VariableDeclarationStatement'],[]
6,2004-12-01,9,1,0,['FieldDeclaration'],[]
7,2005-06-01,9,0,0,[],[]
8,2005-12-01,9,0,0,[],[]
9,2006-06-01,9,0,0,[],[]
10,2006-12-01,10,1,0,['TryStatement'],[]
11,2007-06-01,10,0,0,[],[]
12,2007-12-01,11,1,0,['EnhancedForStatement'],[]
13,2008-06-01,11,0,0,[],[]
14,2008-12-01,11,0,0,[],[]
15,2009-06-01,12,1,0,['WhileStatement'],[]
16,2009-12-01,13,1,0,['CatchClause'],[]
17,2010-06-01,13,0,0,[],[]
18,2010-12-01,15,2,0,"['Block', 'SwitchStatement']",[]
19,2011-06-01,16,1,0,['SuperConstructorInvocation'],[]
20,2011-12-01,16,0,0,[],[]
21,2012-06-01,17,1,0,['AssertStatement'],[]
22,2012-12-01,17,0,0,[],[]
23,2013-06-01,17,0,0,[],[]
24,2013-12-01,18,1,0,['SynchronizedStatement'],[]
25,2014-06-01,18,0,0,[],[]
26,2014-12-01,19,1,0,['SwitchCase'],[]
27,2015-06-01,19,0,0,[],[]
28,2015-12-01,19,0,0,[],[]
29,2016-06-01,20,1,0,['EnumDeclaration'],[]
30,2016-12-01,20,0,0,[],[]
31,2017-06-01,20,0,0,[],[]
32,2017-12-01,21,1,0,['ConstructorInvocation'],[]
33,2018-06-01,21,0,0,[],[]
34,2018-12-01,22,1,0,['LambdaExpression'],[]
35,2019-06-01,22,0,0,[],[]
36,2019-12-01,22,0,0,[],[]
37,2020-06-01,22,0,0,[],[]
38,2020-12-01,22,0,0,[],[]
39,2021-06-01,22,0,0,[],[]
40,2021-12-01,22,0,0,[],[]
41,2022-06-01,22,0,0,[],[]
