,Start Time (days before last commit),Number of Patches,Patches Added,Patches Removed
0,0,3149,"['Block#11#2', 'Block#7#3', 'ExpressionStatement#10#41', 'ExpressionStatement#10#42', 'ExpressionStatement#12#28', 'ExpressionStatement#17#8', 'ExpressionStatement#18#5', 'ExpressionStatement#5#139', 'ExpressionStatement#5#140', 'ExpressionStatement#6#97', 'ExpressionStatement#6#98', 'ExpressionStatement#6#99', 'ExpressionStatement#61#0', 'ExpressionStatement#7#130', 'ExpressionStatement#7#131', 'ExpressionStatement#8#109', 'ExpressionStatement#8#110', 'ExpressionStatement#8#111', 'ExpressionStatement#9#69', 'FieldDeclaration#3#15', 'FieldDeclaration#5#38', 'IfStatement#30#2', 'IfStatement#7#37', 'IfStatement#7#38', 'IfStatement#8#49', 'MethodDeclaration#11#27', 'MethodDeclaration#12#30', 'MethodDeclaration#14#15', 'MethodDeclaration#14#16', 'MethodDeclaration#3#24', 'MethodDeclaration#39#1', 'ReturnStatement#4#29', 'ReturnStatement#8#7', 'TryStatement#22#1', 'TryStatement#30#0', 'TryStatement#7#11', 'TryStatement#8#10', 'VariableDeclarationStatement#10#25', 'VariableDeclarationStatement#10#26', 'VariableDeclarationStatement#14#4', 'VariableDeclarationStatement#14#5', 'VariableDeclarationStatement#4#30', 'VariableDeclarationStatement#5#80', 'VariableDeclarationStatement#5#81', 'VariableDeclarationStatement#5#82', 'VariableDeclarationStatement#6#50', 'VariableDeclarationStatement#9#31']","['IfStatement#20#8', 'IfStatement#4#15', 'MethodDeclaration#15#5', 'MethodDeclaration#19#7', 'SwitchStatement#12#0']"
1,90,3107,"['Block#25#1', 'ExpressionStatement#11#29', 'ExpressionStatement#12#27', 'ExpressionStatement#13#13', 'ExpressionStatement#13#14', 'ExpressionStatement#17#7', 'ExpressionStatement#19#1', 'ExpressionStatement#5#137', 'ExpressionStatement#5#138', 'ExpressionStatement#6#95', 'ExpressionStatement#6#96', 'FieldDeclaration#5#37', 'IfStatement#17#8', 'IfStatement#20#8', 'IfStatement#4#15', 'IfStatement#8#48', 'MethodDeclaration#13#17', 'MethodDeclaration#15#5', 'MethodDeclaration#19#7', 'MethodDeclaration#29#3', 'MethodDeclaration#48#2', 'MethodDeclaration#53#2', 'MethodDeclaration#66#0', 'TryStatement#12#12', 'TryStatement#29#1', 'VariableDeclarationStatement#11#22', 'VariableDeclarationStatement#12#13', 'VariableDeclarationStatement#5#78', 'VariableDeclarationStatement#5#79', 'VariableDeclarationStatement#6#49', 'VariableDeclarationStatement#7#50', 'VariableDeclarationStatement#7#51', 'VariableDeclarationStatement#8#48']","['IfStatement#7#37', 'MethodDeclaration#3#24']"
2,180,3076,"['CatchClause#15#1', 'ExpressionStatement#10#40', 'ExpressionStatement#12#26', 'ExpressionStatement#18#4', 'ExpressionStatement#4#85', 'ExpressionStatement#5#135', 'ExpressionStatement#5#136', 'ExpressionStatement#7#128', 'ExpressionStatement#7#129', 'ExpressionStatement#8#107', 'ExpressionStatement#8#108', 'FieldDeclaration#10#13', 'FieldDeclaration#6#18', 'IfStatement#10#35', 'IfStatement#11#30', 'IfStatement#13#21', 'IfStatement#14#19', 'IfStatement#15#13', 'IfStatement#33#3', 'IfStatement#6#26', 'IfStatement#7#37', 'IfStatement#8#47', 'IfStatement#9#23', 'MethodDeclaration#10#30', 'MethodDeclaration#4#21', 'MethodDeclaration#44#2', 'MethodDeclaration#55#0', 'MethodDeclaration#60#1', 'MethodDeclaration#8#39', 'MethodDeclaration#9#38', 'ReturnStatement#10#11', 'ReturnStatement#4#28', 'ReturnStatement#5#28', 'ReturnStatement#6#22', 'ReturnStatement#9#12', 'TryStatement#45#1', 'TryStatement#9#9', 'VariableDeclarationStatement#10#24', 'VariableDeclarationStatement#5#77', 'VariableDeclarationStatement#7#49', 'VariableDeclarationStatement#9#30']","['ExpressionStatement#13#13', 'ExpressionStatement#19#1', 'IfStatement#4#15', 'TryStatement#12#12']"
3,270,3039,"['CatchClause#2#1', 'EnhancedForStatement#15#1', 'EnhancedForStatement#28#0', 'EnhancedForStatement#8#2', 'ExpressionStatement#12#24', 'ExpressionStatement#12#25', 'ExpressionStatement#14#10', 'ExpressionStatement#14#11', 'ExpressionStatement#5#133', 'ExpressionStatement#5#134', 'ExpressionStatement#7#126', 'ExpressionStatement#7#127', 'ExpressionStatement#9#67', 'ExpressionStatement#9#68', 'FieldDeclaration#13#9', 'FieldDeclaration#4#22', 'IfStatement#10#32', 'IfStatement#10#33', 'IfStatement#10#34', 'IfStatement#11#28', 'IfStatement#11#29', 'IfStatement#12#20', 'IfStatement#14#16', 'IfStatement#14#17', 'IfStatement#14#18', 'IfStatement#18#7', 'IfStatement#21#4', 'IfStatement#23#6', 'IfStatement#4#15', 'IfStatement#5#18', 'IfStatement#6#24', 'IfStatement#6#25', 'IfStatement#7#34', 'IfStatement#7#35', 'IfStatement#7#36', 'IfStatement#8#45', 'IfStatement#8#46', 'LambdaExpression#13#0', 'LambdaExpression#20#0', 'LambdaExpression#48#0', 'MethodDeclaration#10#29', 'MethodDeclaration#11#25', 'MethodDeclaration#11#26', 'MethodDeclaration#12#29', 'MethodDeclaration#19#6', 'MethodDeclaration#57#1', 'MethodDeclaration#57#2', 'MethodDeclaration#7#29', 'MethodDeclaration#8#38', 'ReturnStatement#10#10', 'ReturnStatement#11#3', 'ReturnStatement#12#2', 'ReturnStatement#5#27', 'ReturnStatement#7#13', 'SuperConstructorInvocation#3#5', 'ThrowStatement#4#3', 'ThrowStatement#7#1', 'TryStatement#17#2', 'TryStatement#18#3', 'TryStatement#33#2', 'TryStatement#9#8', 'VariableDeclarationStatement#5#76', 'VariableDeclarationStatement#8#47', 'VariableDeclarationStatement#9#29']","['ExpressionStatement#18#4', 'ExpressionStatement#4#85', 'MethodDeclaration#44#2']"
4,360,2978,"['ExpressionStatement#10#39', 'ExpressionStatement#4#84', 'ExpressionStatement#4#85', 'ExpressionStatement#5#132', 'ExpressionStatement#6#94', 'ExpressionStatement#7#122', 'ExpressionStatement#7#123', 'ExpressionStatement#7#124', 'ExpressionStatement#7#125', 'ExpressionStatement#8#104', 'ExpressionStatement#8#105', 'ExpressionStatement#8#106', 'ExpressionStatement#9#66', 'IfStatement#10#31', 'IfStatement#11#27', 'IfStatement#14#15', 'IfStatement#4#14', 'IfStatement#7#33', 'IfStatement#8#43', 'IfStatement#8#44', 'IfStatement#9#22', 'MethodDeclaration#10#28', 'MethodDeclaration#6#43', 'MethodDeclaration#7#28', 'MethodDeclaration#9#37', 'ReturnStatement#4#27', 'ReturnStatement#7#12', 'TryStatement#33#1', 'TryStatement#5#5', 'TypeDeclaration#3#17', 'VariableDeclarationStatement#11#21', 'VariableDeclarationStatement#13#15', 'VariableDeclarationStatement#4#28', 'VariableDeclarationStatement#4#29', 'VariableDeclarationStatement#5#75', 'VariableDeclarationStatement#6#48', 'VariableDeclarationStatement#9#28']",[]
5,450,2941,"['EnhancedForStatement#20#2', 'ExpressionStatement#10#37', 'ExpressionStatement#10#38', 'ExpressionStatement#11#28', 'ExpressionStatement#12#23', 'ExpressionStatement#5#131', 'ExpressionStatement#6#93', 'ExpressionStatement#7#121', 'ExpressionStatement#8#103', 'FieldDeclaration#11#13', 'FieldDeclaration#8#16', 'IfStatement#10#30', 'IfStatement#13#20', 'IfStatement#26#2', 'IfStatement#6#23', 'MethodDeclaration#11#24', 'MethodDeclaration#14#14', 'MethodDeclaration#16#12', 'MethodDeclaration#25#13', 'MethodDeclaration#25#14', 'MethodDeclaration#27#5', 'MethodDeclaration#29#2', 'MethodDeclaration#44#2', 'MethodDeclaration#9#36', 'SuperConstructorInvocation#4#2', 'TryStatement#12#12', 'TryStatement#14#1', 'TypeDeclaration#6#2', 'VariableDeclarationStatement#8#46']","['IfStatement#4#14', 'MethodDeclaration#57#1']"
6,540,2914,"['Block#18#1', 'EnhancedForStatement#7#3', 'ExpressionStatement#12#22', 'ExpressionStatement#18#4', 'ExpressionStatement#6#92', 'ExpressionStatement#9#65', 'FieldDeclaration#10#12', 'FieldDeclaration#4#21', 'IfStatement#27#3', 'IfStatement#4#14', 'IfStatement#7#32', 'IfStatement#8#42', 'IfStatement#9#21', 'MethodDeclaration#14#13', 'MethodDeclaration#21#11', 'MethodDeclaration#46#0', 'MethodDeclaration#5#39', 'MethodDeclaration#6#42', 'ReturnStatement#10#9', 'ReturnStatement#4#26', 'ReturnStatement#46#0', 'ReturnStatement#6#21', 'SuperConstructorInvocation#5#2', 'TryStatement#18#2', 'VariableDeclarationStatement#12#12', 'VariableDeclarationStatement#7#48', 'VariableDeclarationStatement#9#27']","['EnhancedForStatement#20#2', 'MethodDeclaration#44#2']"
7,630,2889,"['Block#35#1', 'Block#7#1', 'Block#7#2', 'EnhancedForStatement#13#0', 'EnhancedForStatement#2#1', 'EnhancedForStatement#20#2', 'EnhancedForStatement#35#0', 'EnhancedForStatement#37#3', 'EnhancedForStatement#6#4', 'ExpressionStatement#11#26', 'ExpressionStatement#11#27', 'ExpressionStatement#12#21', 'ExpressionStatement#13#13', 'ExpressionStatement#16#7', 'ExpressionStatement#17#6', 'ExpressionStatement#20#1', 'ExpressionStatement#23#0', 'ExpressionStatement#4#80', 'ExpressionStatement#4#81', 'ExpressionStatement#4#82', 'ExpressionStatement#4#83', 'ExpressionStatement#5#126', 'ExpressionStatement#5#127', 'ExpressionStatement#5#128', 'ExpressionStatement#5#129', 'ExpressionStatement#5#130', 'ExpressionStatement#6#89', 'ExpressionStatement#6#90', 'ExpressionStatement#6#91', 'ExpressionStatement#7#118', 'ExpressionStatement#7#119', 'ExpressionStatement#7#120', 'ExpressionStatement#8#100', 'ExpressionStatement#8#101', 'ExpressionStatement#8#102', 'ExpressionStatement#9#63', 'ExpressionStatement#9#64', 'FieldDeclaration#12#8', 'FieldDeclaration#7#21', 'IfStatement#6#22', 'IfStatement#8#40', 'IfStatement#8#41', 'MethodDeclaration#11#23', 'MethodDeclaration#13#16', 'MethodDeclaration#16#11', 'MethodDeclaration#25#12', 'MethodDeclaration#44#2', 'MethodDeclaration#59#2', 'MethodDeclaration#7#27', 'MethodDeclaration#9#35', 'MethodDeclaration#95#0', 'ReturnStatement#5#26', 'ReturnStatement#6#20', 'ReturnStatement#9#11', 'SuperConstructorInvocation#9#0', 'TryStatement#15#2', 'TryStatement#7#10', 'TryStatement#9#7', 'TypeDeclaration#3#16', 'VariableDeclarationStatement#10#21', 'VariableDeclarationStatement#10#22', 'VariableDeclarationStatement#10#23', 'VariableDeclarationStatement#4#27', 'VariableDeclarationStatement#5#74', 'VariableDeclarationStatement#7#47', 'VariableDeclarationStatement#9#25', 'VariableDeclarationStatement#9#26']","['FieldDeclaration#4#21', 'IfStatement#27#3', 'IfStatement#7#32', 'MethodDeclaration#5#39']"
8,720,2826,"['Block#13#3', 'Block#15#1', 'Block#26#0', 'ExpressionStatement#10#36', 'ExpressionStatement#7#116', 'ExpressionStatement#7#117', 'FieldDeclaration#4#21', 'FieldDeclaration#9#10', 'IfStatement#11#25', 'IfStatement#11#26', 'IfStatement#17#7', 'IfStatement#6#21', 'MethodDeclaration#11#22', 'MethodDeclaration#13#15', 'MethodDeclaration#15#4', 'MethodDeclaration#16#10', 'MethodDeclaration#23#6', 'MethodDeclaration#38#4', 'MethodDeclaration#5#37', 'MethodDeclaration#5#38', 'MethodDeclaration#5#39', 'MethodDeclaration#59#1', 'MethodDeclaration#6#41', 'MethodDeclaration#7#26', 'MethodDeclaration#8#37', 'MethodDeclaration#9#31', 'MethodDeclaration#9#32', 'MethodDeclaration#9#33', 'MethodDeclaration#9#34', 'ReturnStatement#13#1', 'ReturnStatement#4#25', 'ReturnStatement#5#25', 'TryStatement#11#2', 'TryStatement#8#8', 'TryStatement#8#9', 'TypeDeclaration#4#3', 'VariableDeclarationStatement#11#20', 'VariableDeclarationStatement#3#13', 'VariableDeclarationStatement#8#45']",['VariableDeclarationStatement#5#74']
9,810,2788,"['Block#28#0', 'Block#44#0', 'Block#71#0', 'CatchClause#11#0', 'CatchClause#40#0', 'CatchClause#40#1', 'EnumDeclaration#2#1', 'ExpressionStatement#10#34', 'ExpressionStatement#10#35', 'ExpressionStatement#13#12', 'ExpressionStatement#16#6', 'ExpressionStatement#21#0', 'ExpressionStatement#26#2', 'ExpressionStatement#3#13', 'ExpressionStatement#4#78', 'ExpressionStatement#4#79', 'ExpressionStatement#5#124', 'ExpressionStatement#5#125', 'ExpressionStatement#6#88', 'ExpressionStatement#8#97', 'ExpressionStatement#8#98', 'ExpressionStatement#8#99', 'ExpressionStatement#9#62', 'FieldDeclaration#5#36', 'IfStatement#34#2', 'IfStatement#39#2', 'IfStatement#4#13', 'IfStatement#9#20', 'MethodDeclaration#11#20', 'MethodDeclaration#11#21', 'MethodDeclaration#13#14', 'MethodDeclaration#18#9', 'MethodDeclaration#26#4', 'MethodDeclaration#5#36', 'MethodDeclaration#59#0', 'MethodDeclaration#8#36', 'ReturnStatement#17#1', 'ReturnStatement#4#24', 'ThrowStatement#6#4', 'ThrowStatement#9#1', 'TryStatement#12#11', 'TryStatement#13#5', 'TryStatement#2#3', 'TryStatement#21#1', 'TypeDeclaration#3#15', 'VariableDeclarationStatement#10#20', 'VariableDeclarationStatement#11#19', 'VariableDeclarationStatement#13#14', 'VariableDeclarationStatement#14#3', 'VariableDeclarationStatement#15#4', 'VariableDeclarationStatement#5#72', 'VariableDeclarationStatement#5#73', 'VariableDeclarationStatement#5#74', 'VariableDeclarationStatement#7#45', 'VariableDeclarationStatement#7#46', 'VariableDeclarationStatement#8#44']",[]
